crash_date,crash_time,borough,zip_code,latitude,longitude,location,on_street_name,off_street_name,cross_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,contributing_factor_vehicle_3,contributing_factor_vehicle_4,contributing_factor_vehicle_5,collision_id,vehicle_type_code1,vehicle_type_code2,vehicle_type_code_3,vehicle_type_code_4,vehicle_type_code_5,hour,month,weekday,is_weekend,is_night,hour_group,factor_group,vehicle_1_group,vehicle_2_group,casualty_count,has_casualty,predicted_casualty_probability,predicted_casualty_count,risk_decile
2026-05-22,10:30,BROOKLYN,,40.648468,-73.97837,"
,  
(40.648468, -73.97837)",FORT HAMILTON PKWY,,,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4901209,Pick-up Truck,Pick-up Truck,,,,10,5,Friday,0,0,Midday,Unspecified,Truck,Truck,0.0,0,0.3561264629432042,0.6768010024104326,7
2026-05-22,15:43,BROOKLYN,11208.0,40.681675,-73.87913,"
,  
(40.681675, -73.87913)",FULTON ST,NORWOOD AVE,,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4901180,Motorcycle,,,,,15,5,Friday,0,0,Evening,Unspecified,Motorcycle,Unknown,0.0,0,0.6481900001423575,0.5986083105024965,4
2026-05-22,21:15,BROOKLYN,11222.0,40.722183,-73.93873,"
,  
(40.722183, -73.93873)",LOMBARDY ST,MORGAN AVE,,1,,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4901158,Station Wagon/Sport Utility Vehicle,MOPD,,,,21,5,Friday,0,0,Evening,Driver distraction,SUV,Other,1.0,1,0.6123112696003363,0.8489897089846211,10
2026-05-22,13:00,BROOKLYN,11219.0,40.641594,-73.99676,"
,  
(40.641594, -73.99676)",,,971       45 ST,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900710,Station Wagon/Sport Utility Vehicle,Motorcycle,,,,13,5,Friday,0,0,Midday,Unspecified,SUV,Motorcycle,0.0,0,0.6634307529893142,0.6694012351292794,7
2026-05-22,22:20,STATEN ISLAND,10310.0,40.631966,-74.122795,"
,  
(40.631966, -74.122795)",TAYLOR ST,CARY AVE,,0,,0,0,0,0,0,0,Passing Too Closely,70,,,,4900874,School Bus,Sedan,,,,22,5,Friday,0,1,Evening,Other,Bus,Passenger car,0.0,0,0.37950790924680383,0.7671404111343496,9
2026-05-22,0:30,BRONX,10468.0,40.862617,-73.91128,"
,  
(40.862617, -73.91128)",,,237       LANDING RD,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900625,4 dr sedan,,,,,0,5,Friday,0,1,Late night,Unspecified,Passenger car,Unknown,0.0,0,0.34917431005770977,0.48074412285951845,1
2026-05-22,2:40,BROOKLYN,11209.0,40.61651,-74.02665,"
,  
(40.61651, -74.02665)",GATLING PL,92 ST,,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4901023,Station Wagon/Sport Utility Vehicle,BICY,,,,2,5,Friday,0,1,Late night,Unspecified,SUV,Other,0.0,0,0.45438502823071314,0.5950025843156455,4
2026-05-22,18:10,QUEENS,11361.0,40.7636,-73.77097,"
,  
(40.7636, -73.77097)",BELL BLVD,41 AVE,,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4900759,4 dr sedan,,,,,18,5,Friday,0,0,Evening,Driver distraction,Passenger car,Unknown,0.0,0,0.4565390843160139,0.5943872954577326,4
2026-05-22,14:50,BROOKLYN,11238.0,40.687386,-73.96546,"
,  
(40.687386, -73.96546)",,,373       WASHINGTON AVE,0,,0,0,0,0,0,0,Driver Inexperience,Unspecified,,,,4900774,4 dr sedan,4 dr sedan,,,,14,5,Friday,0,0,Midday,Other,Passenger car,Passenger car,0.0,0,0.40897219979726507,0.6654678506867174,7
2026-05-22,10:17,BROOKLYN,,40.695866,-73.96969,"
,  
(40.695866, -73.96969)",BROOKLYN QUEENS EXPRESSWAY,,,1,,0,0,0,0,1,0,Passing or Lane Usage Improper,Unspecified,,,,4901121,Station Wagon/Sport Utility Vehicle,Van,,,,10,5,Friday,0,0,Midday,Other,SUV,Other,1.0,1,0.49942731300754845,0.6551585449026947,6
2026-05-22,15:29,BROOKLYN,11213.0,40.668507,-73.925606,"
,  
(40.668507, -73.925606)",BUFFALO AVE,EASTERN PKWY,,2,,0,0,0,0,2,0,Unspecified,Unspecified,,,,4901280,Station Wagon/Sport Utility Vehicle,4 dr sedan,,,,15,5,Friday,0,0,Evening,Unspecified,SUV,Passenger car,2.0,1,0.4113400793347352,0.6889238874172833,7
2026-05-22,7:30,MANHATTAN,10069.0,40.77962,-73.988266,"
,  
(40.77962, -73.988266)",,,500       W 70 ST,0,,0,0,0,0,0,0,Unspecified,,,,,4900714,4 dr sedan,,,,,7,5,Friday,0,0,Morning,Unspecified,Passenger car,Unknown,0.0,0,0.2515023629993612,0.38991301213430773,1
2026-05-22,12:25,QUEENS,11365.0,40.73939,-73.80576,"
,  
(40.73939, -73.80576)",,,59-36     163 ST,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4901041,Station Wagon/Sport Utility Vehicle,,,,,12,5,Friday,0,0,Midday,Unspecified,SUV,Unknown,0.0,0,0.3389808050541197,0.4820555608846642,1
2026-05-22,11:43,MANHATTAN,,40.826286,-73.92565,"
,  
(40.826286, -73.92565)",GERARD AVE,,,1,,1,0,0,0,0,0,Unspecified,,,,,4903074,4 dr sedan,,,,,11,5,Friday,0,0,Midday,Unspecified,Passenger car,Unknown,1.0,1,0.26803860784265593,0.4192440826757332,1
2026-05-22,12:49,BRONX,,40.80941,-73.880295,"
,  
(40.80941, -73.880295)",FOOD CENTER DR,HALLECK ST,,0,,0,0,0,0,0,0,Passing or Lane Usage Improper,Turning Improperly,,,,4900871,DELV,Van,,,,12,5,Friday,0,0,Midday,Other,Other,Other,0.0,0,0.6384424388939394,0.7683065726990135,9
2026-05-22,23:00,QUEENS,11693.0,40.586967,-73.81285,"
,  
(40.586967, -73.81285)",,,87-15     ROCKAWAY BEACH BLVD,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4902046,4 dr sedan,,,,,23,5,Friday,0,1,Late night,Driver distraction,Passenger car,Unknown,0.0,0,0.44485140521638683,0.6200451160300721,5
2026-05-22,16:31,STATEN ISLAND,10309.0,40.548237,-74.224396,"
,  
(40.548237, -74.224396)",,,2790      ARTHUR KILL RD,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4901935,4 dr sedan,,,,,16,5,Friday,0,0,Evening,Unspecified,Passenger car,Unknown,0.0,0,0.35393245730023865,0.49243326520323816,2
2026-05-22,19:30,BROOKLYN,11203.0,40.657578,-73.94591,"
,  
(40.657578, -73.94591)",,,431       WINTHROP ST,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4901936,Station Wagon/Sport Utility Vehicle,UN/V,,,,19,5,Friday,0,0,Evening,Unspecified,SUV,Other,0.0,0,0.5280950883394343,0.7236357581893009,8
2026-05-22,12:15,BROOKLYN,11208.0,40.67134,-73.88194,"
,  
(40.67134, -73.88194)",SUTTER AVE,LINWOOD ST,,0,,0,0,0,0,0,0,Unspecified,,,,,4901699,POLI,,,,,12,5,Friday,0,0,Midday,Unspecified,Other,Unknown,0.0,0,0.4729718736462153,0.546601545363215,3
2026-05-22,15:30,MANHATTAN,10001.0,40.74709,-73.990814,"
,  
(40.74709, -73.990814)",,,115       W 29 ST,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4901669,4 dr sedan,DELV,,,,15,5,Friday,0,0,Evening,Driver distraction,Passenger car,Other,0.0,0,0.4920123888522285,0.6586075516527233,6
2026-05-22,22:35,MANHATTAN,10019.0,40.76484,-73.98775,"
,  
(40.76484, -73.98775)",,,786       9 AVE,2,,0,0,0,0,2,0,Unspecified,Unspecified,,,,4901714,4 dr sedan,4 dr sedan,,,,22,5,Friday,0,1,Evening,Unspecified,Passenger car,Passenger car,2.0,1,0.2985600696203044,0.6100743003903482,5
2026-05-22,7:45,BROOKLYN,11221.0,40.687046,-73.92289,"
,  
(40.687046, -73.92289)",,,982       PUTNAM AVE,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4901651,4 dr sedan,,,,,7,5,Friday,0,0,Morning,Unspecified,Passenger car,Unknown,0.0,0,0.34195296629357225,0.46089454533548324,1
2026-05-22,15:19,STATEN ISLAND,10304.0,0.0,0.0,"
,  
(0.0, 0.0)",,,33        WATER ST,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4901694,4 dr sedan,FLAT,,,,15,5,Friday,0,0,Evening,Unspecified,Passenger car,Other,0.0,0,0.47584416420904063,0.6205524705293458,5
2026-05-22,15:35,STATEN ISLAND,10310.0,40.630238,-74.10756,"
,  
(40.630238, -74.10756)",,,520       FOREST AVE,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4901661,MOPD,Station Wagon/Sport Utility Vehicle,,,,15,5,Friday,0,0,Evening,Unspecified,Other,SUV,0.0,0,0.4819893623068466,0.6749544819320036,7
2026-05-22,11:35,BROOKLYN,11203.0,40.651886,-73.92911,"
,  
(40.651886, -73.92911)",,,5102      CHURCH AVE,1,,0,0,1,0,0,0,Unspecified,Unspecified,,,,4902891,Van,BICY,,,,11,5,Friday,0,0,Midday,Unspecified,Other,Other,1.0,1,0.5979381385228996,0.6888140248411287,7
2026-05-22,15:11,BROOKLYN,11226.0,40.63989,-73.95524,"
,  
(40.63989, -73.95524)",,,1246      FLATBUSH AVE,0,,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4902483,School Bus,Station Wagon/Sport Utility Vehicle,,,,15,5,Friday,0,0,Evening,Following too closely,Bus,SUV,0.0,0,0.5370070371208026,0.9336732239352344,10
2026-05-22,22:00,BRONX,10463.0,40.888443,-73.90412,"
,  
(40.888443, -73.90412)",,,445       W 240 ST,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4902651,4 dr sedan,,,,,22,5,Friday,0,1,Evening,Unspecified,Passenger car,Unknown,0.0,0,0.3955067926690074,0.6120948750182835,5
2026-05-22,9:00,MANHATTAN,10028.0,40.779144,-73.94477,"
,  
(40.779144, -73.94477)",YORK AVE,E 91 ST,,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4902411,Station Wagon/Sport Utility Vehicle,,,,,9,5,Friday,0,0,Morning,Driver distraction,SUV,Unknown,0.0,0,0.3184717643117566,0.46752442502524577,1
2026-05-22,22:14,BROOKLYN,,40.659832,-73.8976,"
,  
(40.659832, -73.8976)",NEW LOTS AVE,,,1,,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,4901904,4 dr sedan,,,,,22,5,Friday,0,1,Evening,Driver distraction,Passenger car,Unknown,1.0,1,0.45344150537889466,0.6537789961809374,6
2026-05-22,6:30,MANHATTAN,,40.79653,-73.97597,"
,  
(40.79653, -73.97597)",HENRY HUDSON PARKWAY,,,1,,1,0,0,0,0,0,Unspecified,,,,,4902440,EBIK,,,,,6,5,Friday,0,0,Morning,Unspecified,Other,Unknown,1.0,1,0.3423547777808095,0.4208641167673059,1
2026-05-22,14:44,BROOKLYN,11226.0,40.654068,-73.96176,"
,  
(40.654068, -73.96176)",OCEAN AVE,WOODRUFF AVE,,1,,1,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4902484,Pick-up Truck,,,,,14,5,Friday,0,0,Midday,Failure to yield,Truck,Unknown,1.0,1,0.7097677395436215,0.7483813727327105,9
2026-05-22,11:45,BROOKLYN,11238.0,40.680283,-73.96773,"
,  
(40.680283, -73.96773)",,,583       VANDERBILT AVE,1,,0,0,1,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,,,,4902541,BICY,,,,,11,5,Friday,0,0,Midday,Other,Other,Unknown,1.0,1,0.48910652508168856,0.555051443637411,3
2026-05-22,6:47,BROOKLYN,11205.0,40.697716,-73.96773,"
,  
(40.697716, -73.96773)",FLUSHING AVE,WASHINGTON AVE,,1,,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4902447,BICY,,,,,6,5,Friday,0,0,Morning,Driver distraction,Other,Unknown,1.0,1,0.5262670119865762,0.571165861439105,4
2026-05-22,13:40,QUEENS,11377.0,40.74643,-73.90287,"
,  
(40.74643, -73.90287)",,,39-25     61 ST,1,,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4902497,UN/T,4 dr sedan,,,,13,5,Friday,0,0,Midday,Driver distraction,Other,Passenger car,1.0,1,0.5547344162892197,0.7564349981743417,9
2026-05-22,13:00,QUEENS,11103.0,40.769165,-73.91353,"
,  
(40.769165, -73.91353)",,,36-10     ASTORIA BLVD S,0,,0,0,0,0,0,0,Driver Inexperience,Unspecified,,,,4902584,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,13,5,Friday,0,0,Midday,Other,SUV,SUV,0.0,0,0.38019823403280206,0.6351968186954634,6
2026-05-22,5:50,BRONX,,40.888752,-73.90968,"
,  
(40.888752, -73.90968)",HENRY HUDSON PARKWAY,,,0,,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,4902371,DELV,,,,,5,5,Friday,0,0,Morning,Driver distraction,Other,Unknown,0.0,0,0.544482972860131,0.6073493518236557,5
2026-05-22,16:43,QUEENS,11435.0,40.698444,-73.80255,"
,  
(40.698444, -73.80255)",150 ST,97 AVE,,1,,0,0,0,0,1,0,Turning Improperly,Unspecified,,,,4900770,4 dr sedan,4 dr sedan,,,,16,5,Friday,0,0,Evening,Other,Passenger car,Passenger car,1.0,1,0.41282303906985157,0.6585967055011638,6
2026-05-22,13:30,BROOKLYN,11213.0,40.669403,-73.9422,"
,  
(40.669403, -73.9422)",EASTERN PKWY,KINGSTON AVE,,0,,0,0,0,0,0,0,Unspecified,,,,,4900773,Station Wagon/Sport Utility Vehicle,,,,,13,5,Friday,0,0,Midday,Unspecified,SUV,Unknown,0.0,0,0.36337557417807265,0.5175482616570656,2
2026-05-22,14:11,QUEENS,11432.0,40.715977,-73.78601,"
,  
(40.715977, -73.78601)",,,178-21    DALNY RD,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4903208,4 dr sedan,,,,,14,5,Friday,0,0,Midday,Unspecified,Passenger car,Unknown,0.0,0,0.3473873378643014,0.48199089178818383,1
2026-05-22,15:00,QUEENS,11106.0,40.763496,-73.93542,"
,  
(40.763496, -73.93542)",14 ST,34 AVE,,0,,0,0,0,0,0,0,Following Too Closely,Unspecified,Unspecified,,,4903275,4 dr sedan,Motorcycle,,,,15,5,Friday,0,0,Evening,Following too closely,Passenger car,Motorcycle,0.0,0,0.7632433278145979,0.7907302087058944,9
2026-05-22,23:40,BRONX,,40.82244,-73.901985,"
,  
(40.82244, -73.901985)",E 163 ST,,,0,,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,4903580,4 dr sedan,4 dr sedan,,,,23,5,Friday,0,1,Late night,Other,Passenger car,Passenger car,0.0,0,0.4510038846555087,0.8014922328153408,10
2026-05-22,7:55,QUEENS,,40.595734,-73.77477,"
,  
(40.595734, -73.77477)",BEACH CHANNEL DR,,,0,,0,0,0,1,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,4900963,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,EBIK,,,7,5,Friday,0,0,Morning,Driver distraction,SUV,SUV,0.0,0,0.41308040207040203,0.6466054603102541,6
2026-05-22,14:34,BROOKLYN,11212.0,40.657,-73.914024,"
,  
(40.657, -73.914024)",E 98 ST,LOTT AVE,,1,,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,4904641,4 dr sedan,,,,,14,5,Friday,0,0,Midday,Driver distraction,Passenger car,Unknown,1.0,1,0.44700954049939917,0.5877344394553548,4
2026-05-22,19:40,BRONX,,40.844597,-73.90414,"
,  
(40.844597, -73.90414)",CROSS BRONX EXPY RAMP,,,2,,0,0,0,0,2,0,Other Vehicular,Following Too Closely,,,,4902455,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,19,5,Friday,0,0,Evening,Other,SUV,SUV,2.0,1,0.4621938898788078,0.7959366249489943,9
2026-05-22,7:20,BRONX,10456.0,40.83341,-73.913,"
,  
(40.83341, -73.913)",E 168 ST,COLLEGE AVE,,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4901848,4 dr sedan,School Bus,,,,7,5,Friday,0,0,Morning,Driver distraction,Passenger car,Bus,0.0,0,0.35529735595667333,0.7007547130352816,8
2026-05-22,14:45,BROOKLYN,,40.585625,-73.95486,"
,  
(40.585625, -73.95486)",E 14 ST,SHORE PKWY,,0,,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,4902026,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,14,5,Friday,0,0,Midday,Driver distraction,SUV,SUV,0.0,0,0.46616142045854986,0.7627605818086232,9
2026-05-22,20:15,BROOKLYN,11221.0,40.683567,-73.941055,"
,  
(40.683567, -73.941055)",HANCOCK ST,THROOP AVE,,1,,0,0,1,0,0,0,Unsafe Speed,Unspecified,,,,4901840,EBIK,Station Wagon/Sport Utility Vehicle,,,,20,5,Friday,0,0,Evening,Unsafe speed,Other,SUV,1.0,1,0.6541080162237152,0.9444032044845252,10
2026-05-22,12:00,BRONX,,40.86443,-73.83069,"
,  
(40.86443, -73.83069)",NEW ENGLAND THRUWAY,,,3,,0,0,0,0,3,0,Following Too Closely,Passing or Lane Usage Improper,,,,4901111,TRAC,4 dr sedan,,,,12,5,Friday,0,0,Midday,Following too closely,Other,Passenger car,3.0,1,0.6290600021925093,0.9076549133259901,10
2026-05-22,15:30,BROOKLYN,11218.0,40.64812,-73.97925,"
,  
(40.64812, -73.97925)",FORT HAMILTON PKWY,E 2 ST,,1,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900747,ESST,,,,,15,5,Friday,0,0,Evening,Unspecified,Other,Unknown,1.0,1,0.5036967107091275,0.5807872677160246,4
2026-05-22,13:35,QUEENS,,40.59732,-73.7615,"
,  
(40.59732, -73.7615)",DEERFIELD RD,,,0,,0,0,0,0,0,0,Other Vehicular,Traffic Control Disregarded,,,,4900858,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,,13,5,Friday,0,0,Midday,Other,SUV,SUV,0.0,0,0.38019823403280206,0.6351968186954634,6
2026-05-22,18:30,QUEENS,11433.0,40.69753,-73.78376,"
,  
(40.69753, -73.78376)",,,171-14    109 AVE,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900787,4 dr sedan,,,,,18,5,Friday,0,0,Evening,Unspecified,Passenger car,Unknown,0.0,0,0.3784214107320887,0.5177057815300686,2
2026-05-22,21:00,QUEENS,11358.0,40.749638,-73.79996,"
,  
(40.749638, -73.79996)",,,47-20     168 ST,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4901050,Station Wagon/Sport Utility Vehicle,,,,,21,5,Friday,0,0,Evening,Unspecified,SUV,Unknown,0.0,0,0.3829304744869742,0.5465514361955554,3
2026-05-22,0:15,BRONX,10462.0,40.856808,-73.86097,"
,  
(40.856808, -73.86097)",PELHAM PKWY S,BOGART AVE,,0,,0,0,0,0,0,0,Brakes Defective,Unspecified,,,,4900792,4 dr sedan,2 dr sedan,,,,0,5,Friday,0,1,Late night,Other,Passenger car,Passenger car,0.0,0,0.38789831282597137,0.6249516602785724,5
2026-05-22,9:48,BROOKLYN,11207.0,40.684086,-73.90863,"
,  
(40.684086, -73.90863)",BUSHWICK AVE,CHAUNCEY ST,,0,,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4901101,Motorcycle,4 dr sedan,,,,9,5,Friday,0,0,Morning,Following too closely,Motorcycle,Passenger car,0.0,0,0.7241685524941058,0.8182214760307326,10
2026-05-22,18:45,MANHATTAN,,40.757256,-73.985825,"
,  
(40.757256, -73.985825)",W 44 ST,,,0,,0,0,0,0,0,0,36,Unspecified,,,,4900972,Van,4 dr sedan,,,,18,5,Friday,0,0,Evening,Other,Other,Passenger car,0.0,0,0.44500911353604594,0.6597957979492928,6
2026-05-22,8:05,BROOKLYN,,40.62752,-74.04113,"
,  
(40.62752, -74.04113)",BELT PARKWAY,,,0,,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,4900837,Station Wagon/Sport Utility Vehicle,Sedan,,,,8,5,Friday,0,0,Morning,Following too closely,SUV,Passenger car,0.0,0,0.47348366823760324,0.7355789876802235,8
2026-05-22,8:05,MANHATTAN,,40.7237,-74.00791,"
,  
(40.7237, -74.00791)",HUDSON ST,CANAL ST,,0,,0,0,0,0,0,0,Unspecified,Unspecified,,,,4900955,UTIL,,,,,8,5,Friday,0,0,Morning,Unspecified,Other,Unknown,0.0,0,0.3474539957138506,0.4300686668178027,1
2026-05-22,14:30,BRONX,10475.0,40.874123,-73.83312,"
,  
(40.874123, -73.83312)",,,750       BAYCHESTER AVE,1,,1,0,0,0,0,0,Unsafe Speed,,,,,4900895,ESST,,,,,14,5,Friday,0,0,Midday,Unsafe speed,Other,Unknown,1.0,1,0.6160661978288794,0.7283476360030404,8
2026-05-22,10:18,BROOKLYN,11201.0,40.68953,-73.99134,"
,  
(40.68953, -73.99134)",,,211       ATLANTIC AVE,1,,0,0,1,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,4900760,Pick-up Truck,BICY,,,,10,5,Friday,0,0,Midday,Other,Truck,Other,1.0,1,0.47206357431723645,0.6689930916042103,7
